SK_ID_CURR,TARGET
249668,0.49223630691821685
249677,0.22086897650142576
249681,0.6485840882889633
249687,0.5140139283896559
249688,0.4330788001321484
249695,0.8468882319755926
249703,0.16874071351580416
249705,0.46392233313157394
249718,0.7514086321522429
249719,0.4913565776502102
249720,0.3985313520028092
249726,0.05530220796513676
249728,0.4944554844526031
249742,0.2808434791523674
249764,0.43045339274237326
249768,0.48797221183193995
249770,0.4076117951810607
249774,0.2337520432978124
249779,0.64875368585193
249783,0.27003693507398874
249801,0.8843257699870555
249808,0.3009686270743873
249818,0.060596902853799685
249820,0.7482968208327097
249832,0.8852435349224994
249839,0.21388116381408404
249843,0.6421879260617369
249845,0.3810627798588108
249847,0.20873238249350526
249878,0.7576693300588663
249883,0.35541380609742357
249895,0.5854827850143177
249898,0.5192131267497839
249906,0.7207756942407141
249909,0.17887655320483323
249913,0.505357741901879
249920,0.5736940885368162
249921,0.11391570778842403
249928,0.6852959776949993
249941,0.22918271042575142
249951,0.07099671696218322
249955,0.47828099250535194
250020,0.1668546383058594
250022,0.18109880003121265
250026,0.4745364627840221
250038,0.5323458725673713
250045,0.44826240062320377
250048,0.5196296466830269
250049,0.3721583219748464
250051,0.2319158941314629
250056,0.6156809966439356
250073,0.24049149962285007
250085,0.10364382387549512
250088,0.6517709104832169
250091,0.4851761125144102
250092,0.6328931654081434
250093,0.12858786701588626
250095,0.4201008803082168
250098,0.6074373961343009
250105,0.27223151555882574
250114,0.8816839006614704
250127,0.5360380563226732
250134,0.5747385969009047
250137,0.03235020351377013
250153,0.38344329211285577
250156,0.4071842430182436
250176,0.43037094253063657
250188,0.3669331328268081
250189,0.4040601903409007
250211,0.4909234791227577
250212,0.673263959208119
250217,0.09254137378407958
250226,0.3851277763106081
250236,0.8568378282952924
250237,0.5276692608992684
250246,0.18818399557522525
250270,0.4917541903466078
250276,0.3927861175135433
250299,0.4999387929690545
250311,0.0375520140502904
250312,0.7066295775919093
250319,0.33819965195762075
250324,0.21555739443848287
250331,0.1101560317639734
250340,0.27092679253971896
250347,0.07208964765957773
250354,0.3012325055309868
250358,0.3043311568834732
250359,0.11797449633260372
250361,0.7554825812248558
250363,0.3099932962076764
250371,0.6442311137488403
250377,0.45692817478007536
250381,0.30398896409094656
250391,0.09825088485114514
250415,0.21837902993739344
250416,0.6554891245837561
250430,0.6837902472764043
250431,0.41971522434796626
250438,0.39776613787593756
250444,0.4459334692058902
250453,0.6623804611655032
250458,0.23196210853058294
250462,0.857400460741555
250469,0.14980360801402576
250473,0.20049866809972505
250481,0.4976301540909999
250498,0.8016242121926774
250502,0.6452521652465087
250508,0.36575701921073245
250514,0.16724057125334166
250521,0.24086834369696322
250522,0.7596940453696569
250530,0.07043045630449793
250531,0.0728629013840599
250533,0.056571849032554945
250539,0.42916254224463957
250541,0.28764290755636057
250545,0.720896920544192
250557,0.752973206019057
250576,0.2683922916423357
250579,0.07770039929592652
250585,0.8510740435708011
250586,0.2015231571560069
250591,0.5945360502491221
250592,0.27418592297012845
250596,0.11985246434643818
250616,0.1433696169355735
250617,0.21444672407340817
250632,0.6336015969459899
250636,0.24165815333330543
250640,0.5374035227068603
250657,0.38753822579282643
250658,0.6559608877800005
250661,0.3983603005916013
250684,0.5614194893941052
250685,0.40441267919010637
250691,0.7045421616368568
250692,0.23575795918495077
250712,0.08809084318362756
250713,0.08007860321571939
250719,0.38862356934617104
250737,0.544593671188893
250749,0.12257435720034222
250772,0.30453745246245106
250773,0.7368045244117928
250774,0.28728171138714625
250781,0.6710760914689748
250783,0.13055030576423482
250810,0.3574847907076838
250814,0.20446553328879152
250819,0.2789245396334437
250831,0.18140197365581492
250855,0.16327628355229143
250867,0.49134613086289936
250878,0.25646880798692456
250887,0.17436246846596187
250889,0.2037906117574165
250890,0.26661112289894945
250900,0.5827193552061473
250904,0.4768021891291735
250909,0.4020424045164732
250913,0.24003480991107873
250914,0.13281290682222927
250915,0.7086386373520188
250918,0.46204583041982883
250922,0.8034656920562027
250925,0.4221938507628877
250939,0.44754613223893397
250949,0.1423635586606824
250956,0.3145978545326935
250961,0.36009449465084736
250963,0.6060919525298517
250965,0.617593507554934
250968,0.15470355211242423
250970,0.12892106161516223
250981,0.3199352827933187
250990,0.1492203160935677
251001,0.43799738804718047
251002,0.14302945669092665
251011,0.7714435356847251
251013,0.20368859245398171
251021,0.24788875898258164
251022,0.1668815369691253
251029,0.193092704902967
251046,0.1641007328251834
251047,0.21713479567283342
251058,0.098514029149005
251063,0.3671009053925468
251064,0.44539444283536656
251073,0.7110778687452457
251083,0.2742981700441548
251085,0.4927271668548
251091,0.4515556082141245
251096,0.19579959812104908
251105,0.8126087597180559
251115,0.45266667950949036
251123,0.21289156257490138
251133,0.5381496874070526
251152,0.3556323891306539
251165,0.5323961349258686
251180,0.3765726126733461
251196,0.6737494550756865
251197,0.7024109362953538
251214,0.10853226150290642
251215,0.8654618696129978
251217,0.5028696690747401
251219,0.2418555640640445
251233,0.14440666187545315
251234,0.5936646971239672
251245,0.2734693609278989
251248,0.7494827567244987
251255,0.0907058220061315
251267,0.0678351856575668
251272,0.26161453301967885
251276,0.21608781595371962
251288,0.38562415759169266
251297,0.219208848265803
251298,0.48798550976747535
251300,0.34442451949313463
251301,0.2702297677576841
251302,0.42713157255915635
251303,0.731512954890002
251311,0.24938711607795108
251314,0.38987503832785797
251322,0.08126239663168557
251324,0.6236745278136675
251333,0.5582447702963587
251336,0.6227324838458771
251341,0.15868493278983514
251346,0.24402829936633944
251370,0.39156737912868766
251378,0.2715014042325642
251396,0.20993511314189728
251401,0.37524088081725604
251413,0.19266295452651777
251422,0.12055921994370586
251423,0.1669814206190843
251434,0.6399429984858626
251436,0.4785605563094251
251443,0.36605247654919
251445,0.3692951542723468
251455,0.15360989435179806
251465,0.21271974716220446
251470,0.20641744414404364
251475,0.8594080476042452
251488,0.39717975429143576
251498,0.2320917288132257
251504,0.46717490065391265
251506,0.6824957314882985
251530,0.389723724982719
251534,0.4575925391499557
251538,0.5670090872070858
251543,0.20903891452222514
251557,0.6221920710832846
251558,0.4800157814651955
251567,0.17916571278963436
251575,0.31896909220590536
251579,0.4478457871534485
251598,0.7204871554922747
251599,0.3363011606102687
251606,0.13718608262608067
251608,0.33294376411167603
251620,0.511785456031511
251624,0.28605610691596917
251629,0.16947028573151282
251631,0.31659761872486464
251654,0.5390016647938397
251671,0.23924307334219613
251677,0.2663545790513653
251682,0.29140741241315155
251684,0.5428691675668611
251689,0.43370252350340904
251700,0.46209179199680017
251716,0.23989923561318638
251719,0.6146783380827524
251727,0.400476232709471
251731,0.3992681302264301
251732,0.2261220341981734
251737,0.3262271660342448
251744,0.24873204520013262
251750,0.5560545468941852
251754,0.743064459030676
251759,0.10573495760231887
251761,0.7174345734700865
251762,0.6316206078434013
251765,0.3177337883188971
251768,0.38121769375186587
251770,0.06874063714881105
251777,0.16313262236329182
251786,0.16316061225372988
251795,0.5551136508263134
251805,0.28587712034147544
251833,0.5232137544136112
251839,0.1425869017618287
251848,0.8280814077981585
251851,0.3213506930850558
251893,0.10744129240383643
251909,0.17024145393343143
251918,0.544232151213431
251920,0.45612695341174037
251922,0.7534946193336071
251923,0.852088106356564
251926,0.7072203802044702
251933,0.11973585407967181
251938,0.2893010389937668
251948,0.48267363981427586
251955,0.34052674108800934
251956,0.37020081781720526
251957,0.12389199454943017
251964,0.3321558272888614
251965,0.3999184887141352
251966,0.12994109671322882
251972,0.12352124728686674
251980,0.1821726855777271
252003,0.17392152145443418
252016,0.42777888291845045
252028,0.4066439008488822
252032,0.17983679577665146
252046,0.15417674703635392
252054,0.05458907246375963
252060,0.5366408677584923
252073,0.20646502114795284
252088,0.11213619886256172
252092,0.07343620990209128
252096,0.7976233004029757
252113,0.25546881831745055
252115,0.11150784983683419
252121,0.051661758905092725
252133,0.43807329127965133
252135,0.19935078495310582
252145,0.499669251834885
252151,0.056220725915356096
252167,0.3539273542904437
252169,0.733682084198933
252175,0.6819102897944681
252189,0.5674225246686052
252190,0.6785776869365372
252191,0.44575798384247706
252198,0.5498891845955294
252212,0.4670489704002668
252223,0.27515348553104213
252224,0.5058601741927833
252228,0.6449047531797996
252253,0.0768040402479223
252257,0.6298724328579473
252261,0.43796449076685295
252265,0.3138242529782941
252272,0.5595653165340178
252273,0.678658285210304
252286,0.855418897783936
252312,0.03492106009472208
252322,0.37345398329638
252326,0.45663667363565874
252332,0.33000524173193574
252345,0.44803026659718387
252348,0.2812079892783762
252354,0.33524007543484413
252358,0.4912974340781667
252364,0.45052281865115584
252366,0.8484438542810564
252369,0.5148058070865636
252374,0.3936210466080528
252382,0.39368716147403005
252417,0.7498000278727288
252425,0.7322625571474425
252426,0.5810798582711327
252429,0.24507542387596248
252434,0.8140911116969909
252447,0.4010553369648185
252450,0.15989447770382875
252452,0.8046691479646971
252460,0.2249118443252027
252463,0.3469227858099856
252465,0.4514376519160372
252492,0.5937845855369932
252493,0.7592876653928469
252518,0.3041480185943182
252522,0.7176580362320054
252524,0.2335111168893749
252531,0.19245997810776702
252533,0.6794390236351838
252540,0.4206240815637527
252543,0.23495308149773722
252544,0.27892941231832347
252555,0.2861283453375679
252558,0.48054329605741053
252562,0.18136159984818387
252565,0.7256489692338749
252568,0.07032314876031717
252569,0.20569955261677164
252573,0.31373076309622755
252582,0.16671755246291725
252596,0.32882986682122184
252599,0.2224101550802723
252603,0.28298850254819513
252606,0.2333386117818366
252630,0.11594404865148286
252636,0.15767280733739142
252651,0.4209126604061146
252653,0.06364176376801942
252679,0.825552506411979
252682,0.6719814368847327
252687,0.5999724580336602
252713,0.10118626787614171
252715,0.10619403058279336
252721,0.7139119226949667
252726,0.2489428475312169
252746,0.21627950327710005
252754,0.06915275216116586
252760,0.16482996420369567
252762,0.8874072537466329
252763,0.33115377820775294
252764,0.569162669235716
252768,0.21226268239388782
252773,0.5083061533697736
252774,0.2856637120108887
252782,0.5706067075118189
252784,0.18651089136598512
252797,0.20125596271484403
252798,0.2176263590376836
252809,0.44947748806272053
252819,0.13098464574644367
252840,0.2625413276590514
252862,0.11466181576480929
252863,0.5945608751278615
252865,0.2764223702767525
252870,0.2569027135345576
252880,0.42759907744549686
252881,0.3476937081425236
252888,0.5311403124905978
252889,0.47453262676359687
252894,0.38385067566105907
252899,0.35596741286394457
252911,0.08394832406749192
252918,0.046063309769636074
252926,0.10336293583120622
252929,0.5562819244514098
252932,0.7034808740752408
252939,0.38504381042417296
252940,0.2736182304420151
252970,0.05214018758950603
252971,0.17229290407723885
252980,0.37432629110509763
252981,0.2111179737888707
252986,0.3110167939870288
252990,0.09245328750933605
253004,0.42665741360825943
253011,0.20703393009920168
253015,0.099576996956232
253022,0.1726478938664955
253032,0.1841176149007908
253044,0.7781577218398898
253056,0.07266150694511414
253065,0.48172960749191485
253066,0.3467006552277185
253067,0.21704110729401646
253079,0.1468119981261307
253088,0.24546404776468358
253098,0.5733884053700667
253099,0.5056928947917104
253112,0.1968382450883973
253113,0.4387287085669351
253133,0.4868609586782863
253149,0.10210110357552511
253151,0.21448650175179979
253153,0.32047608871652467
253160,0.3357090438358039
253164,0.2373562259010299
253169,0.481274361124309
253177,0.10238658228556649
253183,0.6655658256590539
253198,0.4833169223888211
253206,0.4034265086319033
253214,0.669363600761569
253218,0.308652372950323
253224,0.30435392565462815
253227,0.0564946099895616
253231,0.22342759233337348
253247,0.29025277496190083
253251,0.44645695553407067
253262,0.40388098760559443
253264,0.5350958996974724
253265,0.514538229075086
253273,0.4038494011233031
253275,0.16639868468734886
253278,0.12531188740320534
253284,0.5153886753752355
253298,0.329897897908041
253313,0.6089357725688227
253317,0.15629323055695996
253322,0.4293088357249832
253326,0.29924408164780547
253332,0.7043184248767614
253338,0.1880177964195486
253339,0.06625587293990946
253346,0.09904843802659882
253348,0.6911391810348041
253350,0.18071822890070052
253357,0.30757700940550187
253363,0.3758661308823803
253365,0.031597754626322534
253369,0.2560777250902797
253373,0.6378991498389167
253378,0.3156214584677952
253383,0.6335653922281583
253392,0.31931751067537834
253395,0.24378966864469975
253398,0.297963418780955
253410,0.6463062965977373
253419,0.1358968622282704
253420,0.45826602181384307
253421,0.6755510035935783
253441,0.5464601592670274
253442,0.12838370004153765
253446,0.21964103869084065
253447,0.606531604172713
253465,0.254415999726138
253488,0.5122494645495852
253492,0.21940723828209882
253499,0.929530465273766
253500,0.7252521911957742
253501,0.4320298189317785
253509,0.2297056445631502
253521,0.16370664841490276
253534,0.10683503322074417
253544,0.35930759273799656
253555,0.4224444354054066
253557,0.5757227082312373
253559,0.15422595250748458
253583,0.659931468026449
253587,0.25773899092343683
253589,0.36694693515061105
253591,0.3899548227713649
253596,0.12800774915997412
253600,0.09229869019436715
